iter	MultiClass
0	1.096978086
1	1.095761151
2	1.094209805
3	1.092754505
4	1.091540149
5	1.090122269
6	1.089169402
7	1.088107478
8	1.087091875
9	1.086002041
10	1.084873564
11	1.083972572
12	1.083150818
13	1.082363193
14	1.081626059
15	1.080831063
16	1.080473716
17	1.079905035
18	1.079573135
19	1.078997113
20	1.078396512
21	1.078028788
22	1.077677232
23	1.07740229
24	1.077138301
25	1.076707815
26	1.075848559
27	1.075530983
28	1.074980711
29	1.074383744
30	1.073954539
31	1.07341186
32	1.072911299
33	1.072352606
34	1.071975864
35	1.072047465
36	1.071469253
37	1.071452929
38	1.07132771
39	1.071038642
40	1.071095814
41	1.070920967
42	1.070962057
43	1.070529682
44	1.070543542
45	1.070388984
46	1.070278821
47	1.070146918
48	1.069925325
49	1.069702304
50	1.0693761
51	1.069282637
52	1.069015844
53	1.068979018
54	1.068971463
55	1.068861597
56	1.06883069
57	1.068648295
58	1.068004372
59	1.068050674
60	1.068021352
61	1.067916229
62	1.067728253
63	1.067362169
64	1.067207611
65	1.06730037
66	1.067054808
67	1.067018547
68	1.067094808
69	1.067106195
70	1.067010061
71	1.06716898
72	1.067175641
73	1.06706267
74	1.066927281
75	1.067075113
76	1.067080727
77	1.06701371
78	1.066959879
79	1.066524165
80	1.066308021
81	1.066538775
82	1.066775177
83	1.066908337
84	1.066879641
85	1.066956619
86	1.067063174
87	1.066955183
88	1.066896791
89	1.06697506
90	1.06693638
91	1.067053609
92	1.066695866
93	1.066665071
94	1.066367834
95	1.066502932
96	1.066400919
97	1.066458855
98	1.066455454
99	1.066641628
100	1.066862467
101	1.066762374
102	1.066716234
103	1.066810417
104	1.06676672
105	1.06661586
106	1.066707078
107	1.066651123
108	1.066464931
109	1.066344523
110	1.066625124
111	1.066607325
112	1.066550689
113	1.066379705
114	1.066293962
115	1.066256792
116	1.065996106
117	1.065908877
118	1.066199667
119	1.066183776
120	1.066060822
121	1.065767799
122	1.065842889
123	1.065882422
124	1.066067352
125	1.06634337
126	1.066271691
127	1.066044239
128	1.066200199
129	1.066342185
130	1.066690321
131	1.066505788
132	1.066325041
133	1.066336395
134	1.06616872
135	1.066153745
136	1.066305816
137	1.066252046
138	1.066335383
139	1.066428876
140	1.066307018
141	1.066558698
142	1.066538189
143	1.06651275
144	1.066569234
145	1.066782252
146	1.066737855
147	1.066965151
148	1.066971271
149	1.066817441
150	1.066957842
151	1.066989801
152	1.067048483
153	1.066764224
154	1.06683792
155	1.066787495
156	1.06717567
157	1.066944331
158	1.067065391
159	1.066977651
160	1.066863362
161	1.067033059
162	1.066951387
163	1.067065655
164	1.066959514
165	1.067256185
166	1.067267299
167	1.067263696
168	1.067211512
169	1.067387798
170	1.067349547
171	1.067688141
